id,y
42766,0.823150437890294
34464,0.20587891302854242
18542,0.45647700316618434
47616,0.07623989332801603
40466,0.038851825999722985
46166,0.4291939740897957
17889,0.06528115034732708
45307,0.25479408234867584
46874,0.10122355821816126
23864,0.06403590641999843
26917,0.03037430143889924
20228,0.0746828809492187
30138,0.06106301524075398
46102,0.05275159733436773
40746,0.03691774992627888
26435,0.025330380455318238
45349,0.035203204962063674
19591,0.06040675131345224
45171,0.061766336830921496
17076,0.052650939312499076
44782,0.03723776347370804
16806,0.21587481576969375
29696,0.7116942655124302
35368,0.08227596962848202
44030,0.4640563081762097
27101,0.4206424078793058
23027,0.07371771650619617
13019,0.0507243891199614
49986,0.07759041252068048
28307,0.10307279535445242
45546,0.3788425367735954
19887,0.06232765878165886
50752,0.051552783915409905
42027,0.4860780157217493
21150,0.04648094138474409
42543,0.2036718806673522
43412,0.04610782788142606
41260,0.7189499402953696
19233,0.04912283284103172
49226,0.5026319691444845
21903,0.039923962832792884
13017,0.0519372253438479
24215,0.026410664923203073
29509,0.06469186076442586
25307,0.14238198822305206
38426,0.09528959371562072
37491,0.020873347358236736
27884,0.2215780730821191
19775,0.042410263512153615
34088,0.03670510793065443
48215,0.07505622881743026
23578,0.0351123822614808
43461,0.08569096696111628
41117,0.07412360717836873
21757,0.13040913378832591
42589,0.03421366065218772
40621,0.01515431301983962
19042,0.07515457194804553
25974,0.026197035844338315
19623,0.02933584825408464
22079,0.05100086409599005
48260,0.042301503748176664
25658,0.28519425424444117
12203,0.028308712622768538
39376,0.04988590709584825
32266,0.09497043783631155
39462,0.03161407988267008
34720,0.07268556917114515
16666,0.025296085352142558
11830,0.06245246432589541
40866,0.07475135051170789
23813,0.1826939243292357
15540,0.07574454369857177
27594,0.08128898669749354
43470,0.056318572935993176
10274,0.0934681329978014
12620,0.19207198592968625
36897,0.06414558334635909
40547,0.030235298385415606
50332,0.058301590207533
15207,0.18207313807811415
17754,0.026661384046004124
11401,0.05608805438251641
49325,0.07418893276115544
49683,0.039108223168848044
10793,0.05069118841406577
14449,0.21027184234010235
42220,0.5084319834686106
22770,0.026189257690132584
15679,0.047718659973169354
31849,0.22439114010833255
51078,0.03791772701557299
19734,0.04014319414477584
30598,0.39974088487457726
40077,0.18303156757042754
27581,0.02141533681058044
18746,0.06564437768964747
22970,0.3762597092191884
17993,0.10581693958871399
25366,0.023361774251711705
19333,0.06216765005858659
33230,0.4730036672427068
26938,0.08002182031705193
32819,0.05939628527305892
42431,0.027922949329979047
45775,0.20575548696234386
20227,0.025895370646090602
50109,0.025061335910142823
21429,0.040277193421726594
21015,0.3619551747276075
35512,0.06555292214043316
12594,0.22865289309609232
33595,0.02666369788935515
31257,0.041433358599177246
11919,0.056969171306073915
10860,0.048870153113282536
35548,0.043264299180659445
37569,0.02572174734494093
50093,0.029047096753791905
30565,0.05603630469596565
45185,0.05357989496545893
17045,0.07627508060152266
36064,0.3645006461508769
37693,0.27632039042624373
29661,0.07242949652015863
27418,0.06354982136725543
10971,0.4224478688566741
10357,0.017646590084163926
21162,0.27512031672026793
47071,0.03657915916342185
32119,0.05551694306418162
30845,0.04426784190054576
40613,0.05069699906288026
42046,0.14331673516806306
12269,0.07465519907362278
45983,0.029049589539695813
20218,0.07927378061903448
40467,0.06027938104931044
45835,0.04412031779639068
12197,0.08164018365318508
41952,0.08757444754219863
11553,0.07217024405015111
12497,0.6679957442021779
48372,0.061193852195814975
51026,0.13295766535315284
38406,0.06569237551876154
37685,0.047716230832413574
47401,0.05551863020423579
17720,0.055580011491081
13025,0.09886008691881497
30052,0.025065233821788793
11239,0.055401356189352206
41322,0.03245225773146612
10023,0.04845924989790239
33510,0.09878504896148908
47167,0.07951810426074986
20961,0.04119649776765668
33305,0.03093889523053398
40486,0.043625068323382504
11346,0.047615473414858354
15037,0.7388399278056552
27756,0.05921053533801607
41636,0.09474009122844099
24432,0.10522861934603131
19259,0.04432515509027447
45050,0.3394354164054842
34873,0.15741999815375793
28627,0.07373993618000037
26194,0.04256390509396145
30227,0.031073141545607478
22204,0.11202994603562261
47349,0.23689015404798086
47458,0.0434853726898045
43344,0.0425666944065701
35323,0.11268499690325451
23265,0.0341328136050781
21748,0.17571639368030836
36806,0.043580284922629435
29146,0.1240982384504302
21334,0.08887341392130033
31217,0.03404846608842336
27953,0.05433368207259849
34917,0.03157022582340945
41967,0.04347673504430998
49066,0.055287429174765555
32959,0.05580541142099783
19500,0.17151831505400597
37502,0.06440656903770366
41491,0.10784909564542232
15696,0.2458032409574053
42093,0.4498157565121202
22932,0.46639109548774094
29017,0.05056041546755051
48113,0.03080928778343829
19516,0.08056071055961556
30735,0.032290150152022745
18560,0.030408715513122343
17146,0.03216772447880806
28207,0.03418868874794319
36828,0.2086871919028838
46433,0.8355937404891368
10168,0.02814443092283735
11670,0.06042352064205
43706,0.03649973644184519
12108,0.09276901298799606
22048,0.41232197943989085
28360,0.08384957817459292
34526,0.31867485762303577
42676,0.02746741179185342
27570,0.03731981456821766
41132,0.10608344150108291
21002,0.24861141289823022
28582,0.04595008888595252
20050,0.025785771412487703
25696,0.06983669529454024
39113,0.041850438413348526
20364,0.03232854618146425
21958,0.06975091650953524
35449,0.03923891440109164
32253,0.07725856458354062
11773,0.037622154169313145
15316,0.04948860760815462
47494,0.08400476275097067
11729,0.30160909290235877
37300,0.05846223710694827
39714,0.032462021660886006
17434,0.22120607380324986
26286,0.041163649198966604
10331,0.026650639365151278
15285,0.42226294145636073
16276,0.061867097158811335
45046,0.047347518821775805
14498,0.03136787422493195
49753,0.05269079065894778
42182,0.13313489855451505
15657,0.06459130554529137
18124,0.04874223368532369
29276,0.07225844848529374
29466,0.03777253358499599
14786,0.2176941046876256
34624,0.08008088306787582
24391,0.0777523587777424
18142,0.032808026966163605
24672,0.02506133544191095
13309,0.05212887119628338
37881,0.031732099396266596
47338,0.06117617764320667
17806,0.04606685428055171
45436,0.0391613127368698
34363,0.10169076399428742
30268,0.052035931150047426
24961,0.09853233782472372
36876,0.20981888754324587
25244,0.03139285635527214
51074,0.029313866781287078
11944,0.03700409678761791
22169,0.04427796000894847
35224,0.050720133434667566
32953,0.03907501154750089
32377,0.1860918374980367
15880,0.06856471110460065
28386,0.05835809330540519
16309,0.06069394967528158
31302,0.04631968305308044
18229,0.10614027136194329
48636,0.15268440879805156
15322,0.06605237427411442
15453,0.114294473568594
46235,0.05866940790706883
41959,0.05723847002291523
22283,0.06541566041895197
24473,0.038358022143063164
22339,0.04542928652017054
26674,0.051728029628134976
12044,0.40259318530535987
31066,0.06196101969154556
41782,0.12617842324433992
33281,0.040095135676762726
45939,0.05357679614538135
24490,0.03477518693241297
24066,0.201195690852388
50761,0.0581748214842455
42100,0.03582028489104769
36655,0.37798381156333455
36341,0.07036602675411593
49766,0.04485952501199734
36843,0.150972226470019
43287,0.04723461512386799
11420,0.048648027065091914
21345,0.3755556373212448
20411,0.059196785671031815
33407,0.029385910632500543
10017,0.03420643258961916
22153,0.06712576767719068
30124,0.09225569490233301
30278,0.07504350012952991
42866,0.05658573832917392
49484,0.2391539542673531
16600,0.8462815399541533
15439,0.10124023310824047
23963,0.0663802430621837
46722,0.6435778341405327
41750,0.04925264193020566
10583,0.05663237337843976
24350,0.028725933358091413
36981,0.03775413867178967
31630,0.6886368214045973
11930,0.04531804380077674
44712,0.03018062598536566
10555,0.053165199160503586
14408,0.21654936981620518
44422,0.2098087753740986
49488,0.05120943520111155
32641,0.09251302125353253
16613,0.06157801412547393
11311,0.6359263370219438
23480,0.057113905057830275
27909,0.02858944268971872
18855,0.03754538130151656
47545,0.10307345006371735
29062,0.05155806497803309
37377,0.03382849253069513
20420,0.027123155693982905
15306,0.3107025132797036
28328,0.08473207926781243
20665,0.04901303878092318
28377,0.09611850458144702
27050,0.10896083720159083
40306,0.049348555966470684
44630,0.034560668940572276
15410,0.08190188820199312
44567,0.08966024675406468
21358,0.037658915697272644
26442,0.033197700835402244
48773,0.15694226304615233
12955,0.036747127757489534
28781,0.808892765217513
31676,0.061998275639635364
17625,0.03174525579535211
46797,0.06244947974444188
35036,0.05090876568027938
10721,0.04079187987949502
44721,0.20916356361665311
31007,0.18855364401062022
15210,0.04002130123145894
49035,0.371080599536547
29169,0.06320655308015279
33762,0.034049630290364924
17137,0.03526703812521841
13629,0.031142185477305767
30453,0.03728785692584089
17125,0.08499365645640032
37323,0.042291449359753194
50562,0.716721561941055
12676,0.08394350787640685
39286,0.042120238548003064
40499,0.06295404922282498
35603,0.22549090387332527
50702,0.1742237994918553
31330,0.050250478569640204
29362,0.05310152649416176
42106,0.03577760156759192
43120,0.06906020547218196
31856,0.04729448826652188
39338,0.09402149323435639
46632,0.04895295579881032
26050,0.16402473559453373
36472,0.065642878117955
20672,0.037383285541101485
40508,0.4121973726517091
23444,0.47538676312507605
39770,0.02809637278884941
38800,0.3287459154149824
30292,0.03798922802919556
43399,0.031251984107566806
38726,0.06723146693544656
10395,0.05396353661298248
26588,0.08358133742435449
19359,0.06968809872114348
11787,0.036723628275893525
36886,0.059448702302079826
37347,0.054631205217963524
29614,0.0801281948431371
36704,0.04157863651069528
50523,0.4931871957543085
35808,0.036552139065770754
40162,0.05046703691861209
27167,0.03133411347580817
13954,0.044784113114636474
41638,0.22691817378483792
32715,0.029556148350959408
23401,0.05948346676395809
40724,0.07230744371176515
43024,0.038639137597026856
18196,0.15461013832648296
23476,0.06219754197979216
44208,0.03420599439381803
16723,0.26872727412771513
33899,0.34078008347458566
48385,0.08267527879871799
34513,0.06574115224070415
15446,0.04864329773154715
46324,0.04234012377788208
28618,0.04922771051093452
18432,0.07903265582075271
41451,0.4188762113971414
14211,0.29324010889193053
39168,0.0238471299590224
38250,0.030463135103758903
17970,0.07081790100256613
45426,0.05474616291596839
17068,0.345616453294058
22622,0.057093963103959686
14443,0.07215388690734376
47830,0.03643605482992431
34823,0.03774839448398964
17565,0.037280157954953395
34789,0.07629719198168819
46564,0.025154276382794886
48422,0.0670977218423866
32431,0.7948868708118622
42956,0.03212148460859963
40093,0.03892682957056639
47511,0.0340856760843435
50879,0.04268411258799851
31108,0.10249144269767317
25305,0.04623718222602613
20772,0.07635323556399237
43158,0.06230733642033086
16478,0.09995528560489181
20160,0.034876720267771645
44026,0.6301479706980844
40266,0.09365346396657338
26448,0.029865762995931033
41658,0.057302453970377414
42718,0.3586844930086689
40501,0.03592252218926587
16048,0.07131190676815256
37875,0.04261761729967257
29784,0.026404017190541366
34611,0.08190188820199312
24675,0.05009541670808055
31216,0.05927247897984266
44763,0.11181331394731832
44470,0.03255093066785108
47471,0.4122322335625166
35726,0.02621755123866639
33907,0.05941121477181982
32508,0.11260691502333349
37515,0.11446248054513902
48505,0.06544154520411989
24983,0.08542342543123906
24482,0.03102498909587818
38655,0.387618977836944
19222,0.07125689661069538
23880,0.04068685149804355
36334,0.3009499502122486
30775,0.03829025972600523
24126,0.3596310213360183
15799,0.5030124278961692
40027,0.057272127512540016
50023,0.03880315798358186
30418,0.04968777465070854
21352,0.5303361372030766
38460,0.03853247799802756
47749,0.06867127156466685
50111,0.40073432500925893
22796,0.05655021379115366
24324,0.05258235080601814
24039,0.04647303008314312
38256,0.054770003289058504
48419,0.03754218575058985
39322,0.035589983461875745
28790,0.05577681556011002
26062,0.05670805529895239
21973,0.03711087447338311
13635,0.22592656286076293
27113,0.06834281340441542
49310,0.1788089700904034
43862,0.05162078581144228
36100,0.06773396612425532
25154,0.035852764581657856
22184,0.031750705117318985
31472,0.08451320410167319
18611,0.10092059880234899
29547,0.04401586824405068
19424,0.06604752260683848
38408,0.03382234142272044
49491,0.025928546862319157
26311,0.08314141660960872
17399,0.058756368961257494
14156,0.05355582038898245
42266,0.03932543516001727
37001,0.08257101063298213
45922,0.07901943781931185
26475,0.06339127418769694
33681,0.0439246604549743
16871,0.04055122647134227
45552,0.058298937073184766
18629,0.03599543760660581
17830,0.08407500416055189
44038,0.0634058352167828
49159,0.07510344455972144
31751,0.09098796517664365
49815,0.029982405356442376
42283,0.0402487853473004
36830,0.4298578059883197
32339,0.03229378889085005
31868,0.08765841738960724
18539,0.35822941150949333
28531,0.14461282470527204
10456,0.1271413372963823
18867,0.3358475401205827
14190,0.057980881461050515
25351,0.03016008921323132
36276,0.11107807811945786
42426,0.026374637665696202
29747,0.03077135768014351
38092,0.05157567960469915
24679,0.6912958020522405
17376,0.05571596153909214
47860,0.1052984090878623
47862,0.11980675423028922
37983,0.027333086087174763
10683,0.05024380472015465
12195,0.044280234699139255
18224,0.07772434352686436
48057,0.034201116040941386
49898,0.07542321611803751
30354,0.057509382533165315
11140,0.0689453466541337
30757,0.09694824106245005
39677,0.08416916775259153
15206,0.031293800655604415
21355,0.05876021804358349
17940,0.05110079850722166
44879,0.0495620568546211
42320,0.059196785671031815
46177,0.025452687903910524
25106,0.34614093076221875
40591,0.07099342809513487
43463,0.6776943700045752
43387,0.2737354699109129
27897,0.18920885036533736
13366,0.05507696070239437
42819,0.044667940178215945
19790,0.365422695022546
47688,0.10410186436440919
19202,0.029017447739492153
26684,0.03349807651163372
13897,0.03843356137487514
42623,0.056530783317024415
21076,0.7188467745275305
34744,0.03043977462542231
51169,0.09214895930457913
10240,0.06350472789269625
37139,0.3087418642998369
13155,0.051665639000839154
24174,0.07417975446863471
26371,0.027505236625860054
19784,0.06433377258304258
47180,0.06130793941773606
44106,0.04705422462798036
