id,y
36546,0.039171127253010224
36131,0.04411249715890738
40234,0.0650201441295643
46149,0.07571109009729605
45559,0.04520542736096345
11592,0.10373268093155628
29824,0.056742337866758495
16079,0.03845530012927785
31162,0.09624383892012783
36644,0.14966144492413122
41111,0.04512204479767621
38189,0.2060456403327423
26325,0.04478704510336075
47811,0.07539133220308893
14136,0.03967632918174657
18495,0.02775328353130764
19958,0.04258276448363088
46312,0.03939118639529398
47498,0.8572494376108788
23721,0.1098072953716146
12304,0.09867202567283624
17518,0.022177976908680022
39975,0.03785961963739874
13266,0.034231627467153414
27987,0.036269096529154644
33163,0.27926203602023164
19737,0.056132159502666534
38536,0.04814092093003077
18295,0.061580550016346124
33065,0.04733151446985236
32073,0.07768641698080747
18737,0.8174632871105819
31212,0.060819879400108814
15789,0.050312864680805286
31656,0.22806870186942818
11291,0.0527915472192338
50906,0.028051364520045037
14615,0.06576173321669862
44555,0.07155876165690295
32222,0.03523280060272843
38825,0.06484710960283309
38980,0.05134673181338482
31924,0.045141970218324896
40753,0.7134642094495921
17176,0.029143271866621415
44710,0.044883285059972924
26265,0.07535504144081238
17554,0.046906878177173976
26282,0.02460837151017659
19011,0.028959914136829443
48284,0.03155944611525625
32951,0.032295125889984524
32825,0.04180732198173051
37445,0.07849154121460591
21612,0.06334909782794222
39245,0.03378089798532486
17816,0.03247094582031772
16017,0.40714832992267436
18764,0.03760439055383948
46521,0.10650398173127253
32156,0.03695402707718672
47398,0.037022060241211595
34896,0.03471240649689847
44343,0.3107062287852622
48769,0.048175023958551576
12873,0.06791422516652412
50994,0.040871480312183905
27512,0.0445638008076281
24228,0.1732713090893909
31523,0.07633149754575781
34676,0.05288465683699404
19312,0.04534657313034981
16420,0.13510238272928451
27639,0.04923070800170919
17130,0.11305390442586269
25092,0.06247784162826081
40639,0.05277999774685702
33779,0.10839131587225698
46170,0.07073640756470127
27395,0.07102756757323815
25536,0.20061591633058184
11928,0.08992774494357333
29132,0.2452528232490443
25199,0.06564033669731331
13689,0.0356228630306106
17801,0.5280455016973129
33434,0.0568919530479552
38258,0.02913214190744593
37114,0.04335086636388709
48396,0.11840772786993335
28606,0.05566983989587104
50913,0.03552915584070172
48687,0.043836456324595825
28422,0.04279192291653949
42682,0.04068893655455165
33312,0.042214855956353776
40168,0.038410505499978986
28098,0.05071198394233875
45434,0.0777864424055524
29703,0.04025636536248398
34520,0.37247608450906045
37851,0.04184588050554598
35488,0.06987049492377698
10056,0.1829231118034297
32074,0.06262983263531316
36504,0.12686392608136288
33789,0.24448056918351435
33322,0.07691464907038931
13270,0.11273942719469558
10896,0.06198528919336215
24137,0.02515384027514312
22556,0.1613260830134168
36090,0.06965393355138215
20021,0.03149964918528921
11119,0.41292508554655916
21766,0.02984584860868042
27142,0.03941832951576306
30166,0.12240395505571985
43373,0.05830694589751276
34991,0.08869852104739671
37093,0.04913778475285563
11283,0.08599617119244558
10724,0.10975798928447161
21635,0.13665306434652183
46598,0.04063133981678981
39603,0.27200521134185907
17328,0.5506307398065267
27300,0.043071177693969044
40784,0.03963384978619379
29702,0.034371246643918024
24813,0.01605129758750022
24571,0.0910192570625222
27498,0.013667132992946238
23337,0.03412524552271595
17613,0.04206518825551965
12838,0.4388915451841984
18437,0.30136317701077825
40008,0.12411936886716726
45076,0.079305388196142
44901,0.10211359082214581
19653,0.07944842357881467
24013,0.09351951750328356
26925,0.1863871673819359
30977,0.10196293468799285
18876,0.05673913808888928
31948,0.03555323687583432
13246,0.0361755757206068
23558,0.23114162810918298
49509,0.069035767543396
16224,0.03862775048874874
11606,0.05218670751240687
39018,0.053311875248806845
31686,0.07430499122904087
14405,0.03620980195180942
35589,0.07051370396271998
21025,0.03501993276466819
16917,0.05857378044964997
22977,0.05339064321805944
33274,0.12036019465607428
50213,0.057667943851287706
15190,0.052044109438682803
24073,0.03627430657706928
12560,0.0296662500331103
17027,0.41536531026980744
13305,0.05615344248622151
21222,0.05653932614262752
21296,0.22115142896440057
18820,0.06659304888024972
41903,0.03209802561721942
12457,0.6455387016103948
15329,0.06937892253293836
42560,0.06737978760976923
38687,0.027450436501060344
15521,0.07538073545911345
45173,0.07604406607714675
21191,0.07447502299594169
10354,0.5390882811863976
22580,0.2162868768362229
44005,0.028178152471609662
43926,0.040711417085321756
29429,0.06425022572880504
26895,0.029610212679945763
17115,0.02786511191766172
45830,0.041177641060944556
11988,0.4200106307889003
50499,0.2558729733537937
22817,0.08300110552847254
23625,0.037802768648674094
19334,0.4023150648534334
33612,0.07542032011603875
34826,0.0747268795314109
42919,0.5605719357761972
29056,0.043973851210155415
16202,0.03194508799613315
19868,0.44164901606233986
47802,0.06615514540344396
29068,0.8655183859402829
45370,0.058141753483311444
22664,0.05840991244843294
50291,0.2304642089489077
24104,0.03672530244433787
45746,0.05130188790150516
46554,0.027131598698631878
16252,0.1976508434326082
12920,0.24290711343726717
16376,0.03697900964297289
34161,0.036611281313356024
42641,0.02764570867724894
31756,0.19660747154365138
43079,0.058108933070439975
33374,0.030136960619497513
35050,0.3750614785058898
50270,0.051361735687560806
26567,0.08808849025426352
51145,0.02842321715213727
46579,0.04525250775109857
15707,0.04872003344642403
41561,0.030323116466690198
37605,0.26831330474948506
23524,0.10104397092886519
27431,0.4202856947457733
13308,0.04575548054882883
13015,0.2893886341962082
45352,0.0703484752108397
27269,0.16045774977171645
15868,0.4285023443733311
17690,0.08287632819747676
35445,0.07193084318203062
47465,0.034190939836555405
17477,0.030305650325884538
22150,0.05211331862870723
22958,0.04401074107171424
16617,0.054948111465968195
37658,0.04375068531192343
32946,0.0260582776619896
35595,0.09524835061857745
24584,0.0900354889019449
13613,0.07030437139676307
39060,0.05284730676258769
26473,0.07857558894946164
19975,0.0434496456048869
24461,0.09309846585363216
38325,0.03861826879784038
18445,0.039869490516945744
41671,0.0478897491145747
47985,0.3113626709546377
15079,0.04067232446097863
18570,0.03626476464308943
38872,0.08408405597643874
12601,0.057096204280999395
22649,0.03451761831871881
27981,0.0666473322928568
12311,0.03784919347291893
27291,0.05358565727918184
17896,0.19012342703045235
42373,0.01722047905357363
15174,0.05496227938253176
50397,0.3772155216220287
13850,0.542326313417752
36083,0.06637762181344949
48629,0.057032940767148654
38028,0.16470198811817563
28685,0.06154690353400648
16090,0.04972166931949748
10375,0.03777031493635332
40943,0.19745834467490275
39691,0.04505191934346591
31530,0.03211582314101155
16757,0.04204196407255629
30438,0.059245194378594344
28727,0.04387866791378626
13249,0.03689020566278379
19915,0.04549047854521033
49571,0.051471577379562775
15710,0.03331918305782617
48607,0.032448526580773754
13898,0.07854624734721882
48623,0.050440411107814886
25238,0.13678135637087482
36321,0.4594873793397888
47112,0.012756810197626062
44223,0.056405145080399656
26504,0.07272065468469734
17791,0.029708348054331916
11229,0.08648582082872325
20486,0.1936494932921873
13402,0.03819136070375746
25185,0.04399472315873458
12987,0.027790679582991477
39961,0.3248231778435261
33763,0.049635501934974735
44018,0.054850801042722594
14076,0.30628989139541174
33429,0.3827983082626493
45162,0.04749804292172562
14351,0.06834502223037715
41159,0.04066074353688459
47891,0.03609759673381936
16778,0.08489111200043264
32950,0.03470674057379772
42991,0.08220574508101643
40375,0.05802555519882917
19813,0.03621877803814023
16878,0.028251951717231872
22808,0.12561618983246584
11146,0.5016556576867925
22750,0.6418679093962228
26188,0.04105751970818031
21552,0.2908954589058248
19635,0.07934214093706961
48042,0.2595248108124812
24201,0.07222811927230834
25538,0.8103580361840175
10986,0.060914398421108254
37479,0.20082663573575119
20332,0.03995043672907061
10035,0.07009892677192274
13762,0.05267187912457815
49437,0.023087245633698943
38171,0.10937609134002674
23023,0.06111605486780473
30217,0.03361014040596726
33691,0.05685963356612949
15988,0.3908308053378682
48640,0.05994808872639741
48254,0.05760782594755461
23341,0.05153408217430481
25788,0.2303807766542647
33705,0.029161403301896028
16335,0.04053731741585617
36209,0.052647512548856544
44653,0.05588314597880025
36367,0.04524112216731291
19745,0.03395555110726283
21877,0.1623212292731645
14380,0.08785248734552742
14470,0.3775601960258899
29342,0.11983455357720584
12936,0.6822586550840772
17933,0.36600681462842116
41129,0.059877599391846136
43589,0.16215623497252166
28447,0.028044519461604977
20502,0.039214002572819345
10574,0.03077266351740643
39727,0.02151851515501311
18478,0.026601161075149034
38229,0.04648154294907915
14399,0.07015578605487699
18446,0.627777828580444
43342,0.08200331473864358
30065,0.05843392186237139
27220,0.07107568000520652
21151,0.11600185112876629
27241,0.037356056631612365
44129,0.034224213090548905
25022,0.05391193036822202
42146,0.23774822687028307
20360,0.009144118802639947
33135,0.03236505653283749
41855,0.036168402070830406
44750,0.03661497444515059
42015,0.025126092671218535
13259,0.29425717539371055
27878,0.11846106420795767
14221,0.5494353426820988
17402,0.1609255204113331
26231,0.02344501083068298
35643,0.05509920757765306
23844,0.053002778960238445
29254,0.07370445165161695
23422,0.10036296559480203
27354,0.06005329259449677
24222,0.07157262212201482
11408,0.03735633750043283
21187,0.6353984927712651
34886,0.03467425745168379
34833,0.04502330632547022
42225,0.06354526182178352
20842,0.3182240600334492
29217,0.044715089663237534
47524,0.05238560886322412
39576,0.040625331667275846
45685,0.04069694766809877
15157,0.05009923497758458
43152,0.03296583148323903
35195,0.06531353794551044
40630,0.04751186753356026
38422,0.045092133119997345
18496,0.0424604006125223
38770,0.08120086394504987
19429,0.09149448434591198
11675,0.0269976742398068
47751,0.06413882477707085
24491,0.44481671094377784
14407,0.18592425541719984
45929,0.2529865795526231
12715,0.6124487049723781
43996,0.43986251891939954
38277,0.058039203076589
10729,0.034758275129914314
48731,0.030154853162866337
33521,0.03302616262949748
22759,0.0569736452831388
22142,0.10038670255536918
50404,0.038739418302331276
49567,0.05520670088115355
27862,0.03528198558984903
46121,0.03873545084299278
50621,0.03425582414242421
43545,0.06514041424862219
16950,0.03599110295926492
30809,0.09318865303768654
32226,0.03387655889108653
43369,0.0500895490116963
30422,0.05045953640302865
25682,0.03903134577142038
43349,0.05881404833109408
16942,0.28945928672853444
48988,0.0345738105700882
13401,0.20320413141003332
43307,0.061126133874897653
30399,0.6220759881734026
26373,0.06942155918457273
25574,0.09728554844505924
25416,0.04092395096205198
10696,0.054138265412632516
23435,0.0861125082221296
16627,0.030437484505271645
31574,0.3856877603970518
23298,0.06596785807797724
45614,0.028985948838764642
45074,0.025945057840950466
39310,0.042000062140727434
42932,0.0459377764347867
15260,0.0629216213980904
10876,0.04765340597369708
33598,0.02690882012889189
39331,0.08305347051928677
51182,0.0383565500164642
39143,0.08793618831863956
29801,0.38264410577568053
31223,0.1693073291818887
22307,0.05034503351053384
21298,0.02338588033824053
16278,0.051650623852365324
18401,0.06333083018356356
10655,0.19830340290242088
32340,0.030341441277936938
30794,0.10329404338884958
10019,0.06188436291248924
38775,0.054944857630026794
45460,0.10989605920615271
15615,0.04389364135955343
16109,0.025693888133036306
15674,0.07604249067696892
26378,0.15081978946566862
33475,0.03000026253586427
13550,0.0348352726010808
18015,0.0856468147998232
39748,0.0644607705297759
11800,0.06650182686010106
25825,0.4401514534435644
46427,0.1883996460326986
12264,0.04010008274984026
49221,0.02761969577460571
10880,0.062490956546369304
51130,0.04705364756569996
45885,0.029954387762371477
25985,0.03094974005883518
44313,0.09176651417889098
35893,0.09078461788563659
24133,0.018159626624782717
25508,0.10221950055928265
22449,0.034798440949511365
24048,0.08222668981474272
42193,0.03922429502098523
17735,0.13820297296521702
38547,0.0526647774477824
15949,0.04020787396907714
20554,0.04213324036046332
25997,0.2884224004423279
29322,0.07754835776534146
34332,0.035557597018280866
50309,0.060630143602707985
40004,0.031764333269295945
26587,0.05071796257340048
37827,0.05893604028558313
45411,0.09816505629534965
18720,0.21717257097304915
10931,0.04847707204430792
40422,0.08251903054005803
41361,0.14112825461589734
14040,0.2567122414728204
18336,0.3342287247826704
29381,0.09750073948270813
44738,0.18666213169718973
24704,0.03824099092115947
36369,0.026092294870734754
18814,0.05651424034143126
50691,0.12570471405642497
14501,0.03402162356360958
21749,0.0857685844764627
31542,0.04122174277630133
30112,0.04762397442053762
46505,0.21387269101358644
24579,0.04776608162110187
28701,0.20444688302981467
15025,0.1251201854300083
16023,0.039317783578578916
35828,0.09565645954970671
22820,0.05822508311451142
46277,0.08270573544003626
30846,0.13237138053756511
15236,0.051254852968966286
30146,0.04190171294930863
17156,0.06167249643862461
25340,0.06123215985864371
30647,0.03409415719580503
18913,0.8041972094160762
35979,0.04594170368850494
30519,0.03877273106170872
28298,0.054843767205640395
39197,0.41845632451721076
20032,0.061788811975973953
15229,0.01365112725462351
49398,0.07787795399042753
25031,0.057577878680812725
37231,0.4309464956908204
27138,0.03307973506947495
45356,0.031153613714930195
11563,0.09673032774422109
15149,0.12511383649755245
14652,0.06749297576831538
14235,0.02070497216240341
15635,0.058458697644157766
18635,0.06114403870785992
32836,0.06796571911008231
30932,0.04579575866454507
11037,0.04056556478063432
32289,0.034525600415356794
20833,0.05820076494616176
16047,0.08806885917639982
40045,0.24794338233702098
11588,0.06361162286496709
12011,0.22555831648591582
34516,0.07015386949863764
38896,0.03794716873808762
44821,0.0956745225294095
26365,0.4153384695972534
15728,0.12305673826980083
37858,0.048713645540209405
24701,0.049718709273175725
25908,0.05030582651472504
31576,0.01744063248225799
48572,0.11772711666831776
42813,0.09581967047211581
21835,0.054370163712477396
11442,0.07664965180164984
43887,0.03776293263600032
30778,0.1905324401166014
36861,0.018506921492961688
15641,0.04959919228777692
43985,0.038818709992961144
